 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
86,aquarium_43.jpg_0,0,0,1,0,Sweet Puppy
87,aquarium_43.jpg_0,6,0,1,0,Sweet Puppy
88,aquarium_43.jpg_0,d,0,0,1,Ubuntu Mono
89,aquarium_43.jpg_0,o,0,0,1,Ubuntu Mono
90,aquarium_43.jpg_0,e,0,0,1,Ubuntu Mono
91,aquarium_43.jpg_0,s,0,0,1,Ubuntu Mono
92,aquarium_43.jpg_0,m,0,0,1,Ubuntu Mono
93,aquarium_43.jpg_0,i,0,0,1,Ubuntu Mono
94,aquarium_43.jpg_0,s,0,0,1,Ubuntu Mono
95,aquarium_43.jpg_0,s,0,0,1,Ubuntu Mono
96,aquarium_43.jpg_0,i,0,0,1,Ubuntu Mono
97,aquarium_43.jpg_0,n,0,0,1,Ubuntu Mono
98,aquarium_43.jpg_0,g,0,0,1,Ubuntu Mono
99,aquarium_43.jpg_0,?,0,0,1,Ubuntu Mono
100,aquarium_44.jpg_0,o,0,0,1,Ubuntu Mono
101,aquarium_44.jpg_0,f,0,0,1,Ubuntu Mono
102,aquarium_44.jpg_0,f,0,0,1,Ubuntu Mono
103,aquarium_56.jpg_0,J,0,0,1,Ubuntu Mono
104,aquarium_56.jpg_0,o,0,0,1,Ubuntu Mono
105,aquarium_56.jpg_0,e,0,0,1,Ubuntu Mono
106,asphalt_104.jpg_0,A,0,0,1,Ubuntu Mono
107,asphalt_104.jpg_0,p,0,0,1,Ubuntu Mono
108,asphalt_104.jpg_0,r,0,0,1,Ubuntu Mono
109,asphalt_104.jpg_0,p,1,0,0,Skylark
110,asphalt_104.jpg_0,i,1,0,0,Skylark
111,asphalt_104.jpg_0,c,1,0,0,Skylark
112,asphalt_104.jpg_0,k,1,0,0,Skylark
113,asphalt_104.jpg_0,e,1,0,0,Skylark
114,asphalt_104.jpg_0,d,1,0,0,Skylark
115,asphalt_104.jpg_0,:,1,0,0,Skylark
116,asphalt_104.jpg_0,S,0,1,0,Sweet Puppy
117,asphalt_104.jpg_0,o,0,1,0,Sweet Puppy
118,asphalt_104.jpg_0,m,0,1,0,Sweet Puppy
119,asphalt_104.jpg_0,m,0,1,0,Sweet Puppy
120,asphalt_104.jpg_0,e,0,1,0,Sweet Puppy
121,asphalt_104.jpg_0,r,0,1,0,Sweet Puppy
122,asphalt_104.jpg_0,),0,1,0,Sweet Puppy
123,asphalt_104.jpg_0,A,1,0,0,Ubuntu Mono
124,asphalt_104.jpg_0,l,1,0,0,Ubuntu Mono
125,asphalt_104.jpg_0,s,1,0,0,Ubuntu Mono
126,asphalt_104.jpg_0,o,1,0,0,Ubuntu Mono
127,asphalt_104.jpg_0,:,1,0,0,Ubuntu Mono
128,asphalt_104.jpg_0,t,0,0,1,Ubuntu Mono
129,asphalt_104.jpg_0,h,0,0,1,Ubuntu Mono
130,asphalt_104.jpg_0,e,0,0,1,Ubuntu Mono
131,asphalt_126.jpg_0,l,0,1,0,Sweet Puppy
132,asphalt_126.jpg_0,a,0,1,0,Sweet Puppy
133,asphalt_126.jpg_0,t,0,1,0,Sweet Puppy
134,asphalt_126.jpg_0,c,0,1,0,Sweet Puppy
135,asphalt_126.jpg_0,h,0,1,0,Sweet Puppy
136,asphalt_126.jpg_0,H,0,1,0,Sweet Puppy
137,asphalt_126.jpg_0,A,0,1,0,Sweet Puppy
138,asphalt_126.jpg_0,R,0,1,0,Sweet Puppy
139,asphalt_126.jpg_0,K,0,1,0,Sweet Puppy
140,asphalt_126.jpg_0,E,0,1,0,Sweet Puppy
141,asphalt_126.jpg_0,R,0,1,0,Sweet Puppy
142,asphalt_126.jpg_0,c,0,0,1,Ubuntu Mono
143,asphalt_126.jpg_0,o,0,0,1,Ubuntu Mono
144,asphalt_126.jpg_0,m,0,0,1,Ubuntu Mono
145,asphalt_126.jpg_0,p,0,0,1,Ubuntu Mono
146,asphalt_126.jpg_0,.,0,0,1,Ubuntu Mono
147,asphalt_126.jpg_0,g,0,0,1,Ubuntu Mono
148,asphalt_126.jpg_0,r,0,0,1,Ubuntu Mono
149,asphalt_126.jpg_0,a,0,0,1,Ubuntu Mono
150,asphalt_126.jpg_0,p,0,0,1,Ubuntu Mono
151,asphalt_126.jpg_0,h,0,0,1,Ubuntu Mono
152,asphalt_126.jpg_0,i,0,0,1,Ubuntu Mono
153,asphalt_126.jpg_0,c,0,0,1,Ubuntu Mono
154,asphalt_126.jpg_0,s,0,0,1,Ubuntu Mono
155,asphalt_126.jpg_0,:,0,0,1,Ubuntu Mono
156,asphalt_126.jpg_0,3,0,0,1,Ubuntu Mono
157,asphalt_126.jpg_0,8,0,0,1,Ubuntu Mono
158,asphalt_126.jpg_0,2,0,0,1,Ubuntu Mono
159,asphalt_126.jpg_0,4,0,0,1,Ubuntu Mono
160,asphalt_126.jpg_0,5,0,0,1,Ubuntu Mono
161,asphalt_126.jpg_0,F,0,1,0,Sweet Puppy
162,asphalt_126.jpg_0,r,0,1,0,Sweet Puppy
163,asphalt_126.jpg_0,o,0,1,0,Sweet Puppy
164,asphalt_126.jpg_0,m,0,1,0,Sweet Puppy
165,asphalt_126.jpg_0,:,0,1,0,Sweet Puppy
166,asphalt_126.jpg_0,I,1,0,0,Skylark
167,asphalt_126.jpg_0,c,1,0,0,Skylark
168,asphalt_126.jpg_0,e,1,0,0,Skylark
169,asphalt_20.jpg_0,e,1,0,0,Skylark
170,asphalt_20.jpg_0,n,1,0,0,Skylark
171,asphalt_20.jpg_0,c,1,0,0,Skylark
172,asphalt_20.jpg_0,o,1,0,0,Skylark
173,asphalt_20.jpg_0,d,1,0,0,Skylark
174,asphalt_20.jpg_0,i,1,0,0,Skylark
175,asphalt_20.jpg_0,n,1,0,0,Skylark
176,asphalt_20.jpg_0,g,1,0,0,Skylark
177,asphalt_20.jpg_0,n,1,0,0,Skylark
178,asphalt_20.jpg_0,e,1,0,0,Skylark
179,asphalt_20.jpg_0,t,1,0,0,Skylark
180,asphalt_20.jpg_0,f,1,0,0,Skylark
181,asphalt_20.jpg_0,i,1,0,0,Skylark
182,asphalt_20.jpg_0,l,1,0,0,Skylark
183,asphalt_20.jpg_0,e,1,0,0,Skylark
184,asphalt_20.jpg_0,;,1,0,0,Skylark
185,asphalt_20.jpg_0,r,0,1,0,Sweet Puppy
186,asphalt_20.jpg_0,e,0,1,0,Sweet Puppy
187,asphalt_20.jpg_0,d,0,1,0,Sweet Puppy
188,asphalt_20.jpg_0,",",0,1,0,Sweet Puppy
189,asphalt_20.jpg_0,L,1,0,0,Skylark
190,asphalt_20.jpg_0,i,1,0,0,Skylark
191,asphalt_20.jpg_0,n,1,0,0,Skylark
192,asphalt_20.jpg_0,e,1,0,0,Skylark
193,asphalt_20.jpg_0,s,1,0,0,Skylark
194,asphalt_20.jpg_0,:,1,0,0,Skylark
195,asphalt_23.jpg_0,e,0,0,1,Ubuntu Mono
196,asphalt_23.jpg_0,t,0,0,1,Ubuntu Mono
197,asphalt_23.jpg_0,c,0,0,1,Ubuntu Mono
198,asphalt_23.jpg_0,.,0,0,1,Ubuntu Mono
199,asphalt_23.jpg_0,j,0,0,1,Ubuntu Mono
200,asphalt_23.jpg_0,u,0,0,1,Ubuntu Mono
201,asphalt_23.jpg_0,s,0,0,1,Ubuntu Mono
202,asphalt_23.jpg_0,t,0,0,1,Ubuntu Mono
203,asphalt_28.jpg_0,t,0,0,1,Ubuntu Mono
204,asphalt_28.jpg_0,h,0,0,1,Ubuntu Mono
205,asphalt_28.jpg_0,e,0,0,1,Ubuntu Mono
206,asphalt_37.jpg_0,W,0,1,0,Sweet Puppy
207,asphalt_37.jpg_0,e,0,1,0,Sweet Puppy
208,asphalt_37.jpg_0,',0,1,0,Sweet Puppy
209,asphalt_37.jpg_0,r,0,1,0,Sweet Puppy
210,asphalt_37.jpg_0,e,0,1,0,Sweet Puppy
211,asphalt_37.jpg_0,c,1,0,0,Skylark
212,asphalt_37.jpg_0,h,1,0,0,Skylark
213,asphalt_37.jpg_0,i,1,0,0,Skylark
214,asphalt_37.jpg_0,r,1,0,0,Skylark
215,asphalt_37.jpg_0,u,1,0,0,Skylark
216,asphalt_37.jpg_0,r,1,0,0,Skylark
217,asphalt_37.jpg_0,g,1,0,0,Skylark
218,asphalt_37.jpg_0,i,1,0,0,Skylark
219,asphalt_37.jpg_0,e,1,0,0,Skylark
220,asphalt_37.jpg_0,a,0,0,1,Ubuntu Mono
221,asphalt_37.jpg_0,n,0,0,1,Ubuntu Mono
222,asphalt_37.jpg_0,d,0,0,1,Ubuntu Mono
223,asphalt_37.jpg_0,a,0,0,1,Ubuntu Mono
224,asphalt_37.jpg_0,n,0,0,1,Ubuntu Mono
225,asphalt_37.jpg_0,d,0,0,1,Ubuntu Mono
226,asphalt_37.jpg_0,U,1,0,0,Skylark
227,asphalt_37.jpg_0,n,1,0,0,Skylark
228,asphalt_37.jpg_0,i,1,0,0,Skylark
229,asphalt_37.jpg_0,v,1,0,0,Skylark
230,asphalt_37.jpg_0,e,1,0,0,Skylark
231,asphalt_37.jpg_0,r,1,0,0,Skylark
232,asphalt_37.jpg_0,s,1,0,0,Skylark
233,asphalt_37.jpg_0,i,1,0,0,Skylark
234,asphalt_37.jpg_0,t,1,0,0,Skylark
235,asphalt_37.jpg_0,y,1,0,0,Skylark
236,asphalt_40.jpg_0,(,1,0,0,Skylark
237,asphalt_40.jpg_0,o,1,0,0,Skylark
238,asphalt_40.jpg_0,r,1,0,0,Skylark
239,asphalt_40.jpg_0,P,1,0,0,Skylark
240,asphalt_40.jpg_0,I,1,0,0,Skylark
241,asphalt_40.jpg_0,M,1,0,0,Skylark
242,asphalt_40.jpg_0,a,0,1,0,Sweet Puppy
243,asphalt_40.jpg_0,u,0,1,0,Sweet Puppy
244,asphalt_40.jpg_0,t,0,1,0,Sweet Puppy
245,asphalt_40.jpg_0,o,0,1,0,Sweet Puppy
246,asphalt_40.jpg_0,m,0,1,0,Sweet Puppy
247,asphalt_40.jpg_0,o,0,1,0,Sweet Puppy
248,asphalt_40.jpg_0,b,0,1,0,Sweet Puppy
249,asphalt_40.jpg_0,i,0,1,0,Sweet Puppy
250,asphalt_40.jpg_0,l,0,1,0,Sweet Puppy
251,asphalt_40.jpg_0,e,0,1,0,Sweet Puppy
252,asphalt_40.jpg_0,.,0,1,0,Sweet Puppy
253,asphalt_40.jpg_0,2,1,0,0,Skylark
254,asphalt_40.jpg_0,2,1,0,0,Skylark
255,asphalt_40.jpg_0,7,1,0,0,Skylark
256,asphalt_40.jpg_0,b,1,0,0,Skylark
257,asphalt_40.jpg_0,e,1,0,0,Skylark
258,asphalt_40.jpg_0,f,1,0,0,Skylark
259,asphalt_40.jpg_0,o,1,0,0,Skylark
260,asphalt_40.jpg_0,r,1,0,0,Skylark
261,asphalt_40.jpg_0,e,1,0,0,Skylark
262,asphalt_40.jpg_0,t,1,0,0,Skylark
263,asphalt_40.jpg_0,h,1,0,0,Skylark
264,asphalt_40.jpg_0,i,1,0,0,Skylark
265,asphalt_40.jpg_0,n,1,0,0,Skylark
266,asphalt_40.jpg_0,g,1,0,0,Skylark
267,asphalt_40.jpg_0,w,0,1,0,Sweet Puppy
268,asphalt_40.jpg_0,e,0,1,0,Sweet Puppy
269,asphalt_40.jpg_0,r,0,1,0,Sweet Puppy
270,asphalt_40.jpg_0,e,0,1,0,Sweet Puppy
271,asphalt_40.jpg_0,(,0,0,1,Ubuntu Mono
272,asphalt_40.jpg_0,D,0,0,1,Ubuntu Mono
273,asphalt_40.jpg_0,a,0,0,1,Ubuntu Mono
274,asphalt_40.jpg_0,v,0,0,1,Ubuntu Mono
275,asphalt_40.jpg_0,i,0,0,1,Ubuntu Mono
276,asphalt_40.jpg_0,d,0,0,1,Ubuntu Mono
277,asphalt_40.jpg_0,T,0,0,1,Ubuntu Mono
278,asphalt_40.jpg_0,h,0,0,1,Ubuntu Mono
279,asphalt_40.jpg_0,e,0,0,1,Ubuntu Mono
280,asphalt_40.jpg_0,f,1,0,0,Skylark
281,asphalt_40.jpg_0,o,1,0,0,Skylark
282,asphalt_40.jpg_0,r,1,0,0,Skylark
283,asphalt_40.jpg_0,D,0,0,1,Ubuntu Mono
284,asphalt_40.jpg_0,a,0,0,1,Ubuntu Mono
285,asphalt_40.jpg_0,n,0,0,1,Ubuntu Mono
286,asphalt_40.jpg_0,p,0,0,1,Ubuntu Mono
287,asphalt_40.jpg_0,l,0,0,1,Ubuntu Mono
288,asphalt_40.jpg_0,a,0,0,1,Ubuntu Mono
289,asphalt_40.jpg_0,c,0,0,1,Ubuntu Mono
290,asphalt_40.jpg_0,e,0,0,1,Ubuntu Mono
291,asphalt_40.jpg_0,.,0,0,1,Ubuntu Mono
292,asphalt_47.jpg_0,t,1,0,0,Skylark
293,asphalt_47.jpg_0,h,1,0,0,Skylark
294,asphalt_47.jpg_0,e,1,0,0,Skylark
295,asphalt_47.jpg_0,t,0,0,1,Ubuntu Mono
296,asphalt_47.jpg_0,h,0,0,1,Ubuntu Mono
297,asphalt_47.jpg_0,e,0,0,1,Ubuntu Mono
298,asphalt_47.jpg_0,g,1,0,0,Skylark
299,asphalt_47.jpg_0,i,1,0,0,Skylark
300,asphalt_47.jpg_0,v,1,0,0,Skylark
301,asphalt_47.jpg_0,e,1,0,0,Skylark
302,asphalt_47.jpg_0,m,0,1,0,Sweet Puppy
303,asphalt_47.jpg_0,a,0,1,0,Sweet Puppy
304,asphalt_47.jpg_0,j,0,1,0,Sweet Puppy
305,asphalt_47.jpg_0,o,0,1,0,Sweet Puppy
306,asphalt_47.jpg_0,r,0,1,0,Sweet Puppy
307,asphalt_47.jpg_0,n,0,1,0,Sweet Puppy
308,asphalt_47.jpg_0,a,0,1,0,Sweet Puppy
309,asphalt_47.jpg_0,m,0,1,0,Sweet Puppy
310,asphalt_47.jpg_0,e,0,1,0,Sweet Puppy
311,asphalt_47.jpg_0,.,0,1,0,Sweet Puppy
312,asphalt_47.jpg_0,t,0,1,0,Sweet Puppy
313,asphalt_47.jpg_0,h,0,1,0,Sweet Puppy
314,asphalt_47.jpg_0,e,0,1,0,Sweet Puppy
315,asphalt_50.jpg_0,u,0,0,1,Ubuntu Mono
316,asphalt_50.jpg_0,s,0,0,1,Ubuntu Mono
317,asphalt_50.jpg_0,a,0,0,1,Ubuntu Mono
318,asphalt_50.jpg_0,a,0,1,0,Sweet Puppy
319,asphalt_50.jpg_0,l,0,1,0,Sweet Puppy
320,asphalt_50.jpg_0,l,0,1,0,Sweet Puppy
321,asphalt_50.jpg_0,G,0,1,0,Sweet Puppy
322,asphalt_50.jpg_0,r,0,1,0,Sweet Puppy
323,asphalt_50.jpg_0,e,0,1,0,Sweet Puppy
324,asphalt_50.jpg_0,g,0,1,0,Sweet Puppy
325,asphalt_50.jpg_0,L,0,0,1,Ubuntu Mono
326,asphalt_50.jpg_0,i,0,0,1,Ubuntu Mono
327,asphalt_50.jpg_0,n,0,0,1,Ubuntu Mono
328,asphalt_50.jpg_0,e,0,0,1,Ubuntu Mono
329,asphalt_50.jpg_0,s,0,0,1,Ubuntu Mono
330,asphalt_50.jpg_0,:,0,0,1,Ubuntu Mono
331,asphalt_50.jpg_0,k,0,0,1,Ubuntu Mono
332,asphalt_50.jpg_0,i,0,0,1,Ubuntu Mono
333,asphalt_50.jpg_0,t,0,0,1,Ubuntu Mono
334,asphalt_55.jpg_0,F,0,0,1,Ubuntu Mono
335,asphalt_55.jpg_0,r,0,0,1,Ubuntu Mono
336,asphalt_55.jpg_0,o,0,0,1,Ubuntu Mono
337,asphalt_55.jpg_0,m,0,0,1,Ubuntu Mono
338,asphalt_55.jpg_0,:,0,0,1,Ubuntu Mono
339,asphalt_55.jpg_0,t,1,0,0,Skylark
340,asphalt_55.jpg_0,i,1,0,0,Skylark
341,asphalt_55.jpg_0,m,1,0,0,Skylark
342,asphalt_55.jpg_0,e,1,0,0,Skylark
343,asphalt_55.jpg_0,p,1,0,0,Skylark
344,asphalt_55.jpg_0,u,1,0,0,Skylark
345,asphalt_55.jpg_0,b,1,0,0,Skylark
346,asphalt_55.jpg_0,l,1,0,0,Skylark
347,asphalt_55.jpg_0,i,1,0,0,Skylark
348,asphalt_55.jpg_0,c,1,0,0,Skylark
349,asphalt_55.jpg_0,a,0,1,0,Sweet Puppy
350,asphalt_55.jpg_0,r,0,1,0,Sweet Puppy
351,asphalt_55.jpg_0,e,0,1,0,Sweet Puppy
352,asphalt_55.jpg_0,>,0,0,1,Ubuntu Mono
353,asphalt_55.jpg_0,e,0,0,1,Ubuntu Mono
354,asphalt_55.jpg_0,a,0,0,1,Ubuntu Mono
355,asphalt_55.jpg_0,c,0,0,1,Ubuntu Mono
356,asphalt_55.jpg_0,h,0,0,1,Ubuntu Mono
357,asphalt_58.jpg_0,w,1,0,0,Skylark
358,asphalt_58.jpg_0,i,1,0,0,Skylark
359,asphalt_58.jpg_0,t,1,0,0,Skylark
360,asphalt_58.jpg_0,h,1,0,0,Skylark
361,asphalt_58.jpg_0,3,0,0,1,Ubuntu Mono
362,asphalt_58.jpg_0,1,0,0,1,Ubuntu Mono
363,asphalt_58.jpg_0,0,0,0,1,Ubuntu Mono
364,asphalt_58.jpg_0,b,0,0,1,Ubuntu Mono
365,asphalt_58.jpg_0,o,0,0,1,Ubuntu Mono
366,asphalt_58.jpg_0,l,0,0,1,Ubuntu Mono
367,asphalt_58.jpg_0,e,0,0,1,Ubuntu Mono
368,asphalt_58.jpg_0,r,0,0,1,Ubuntu Mono
369,asphalt_58.jpg_0,o,0,0,1,Ubuntu Mono
370,asphalt_58.jpg_0,D,1,0,0,Skylark
371,asphalt_58.jpg_0,a,1,0,0,Skylark
372,asphalt_58.jpg_0,i,1,0,0,Skylark
373,asphalt_58.jpg_0,l,1,0,0,Skylark
374,asphalt_58.jpg_0,y,1,0,0,Skylark
375,asphalt_58.jpg_0,m,0,1,0,Sweet Puppy
376,asphalt_58.jpg_0,a,0,1,0,Sweet Puppy
377,asphalt_58.jpg_0,d,0,1,0,Sweet Puppy
378,asphalt_58.jpg_0,e,0,1,0,Sweet Puppy
379,asphalt_58.jpg_0,.,0,1,0,Sweet Puppy
380,asphalt_7.jpg_0,t,0,0,1,Ubuntu Mono
381,asphalt_7.jpg_0,h,0,0,1,Ubuntu Mono
382,asphalt_7.jpg_0,a,0,0,1,Ubuntu Mono
383,asphalt_7.jpg_0,t,0,0,1,Ubuntu Mono
384,asphalt_7.jpg_0,",",0,0,1,Ubuntu Mono
385,asphalt_7.jpg_0,I,0,0,1,Ubuntu Mono
386,asphalt_7.jpg_0,m,0,0,1,Ubuntu Mono
387,asphalt_7.jpg_0,a,0,0,1,Ubuntu Mono
388,asphalt_7.jpg_0,g,0,0,1,Ubuntu Mono
389,asphalt_7.jpg_0,e,0,0,1,Ubuntu Mono
390,asphalt_7.jpg_0,w,1,0,0,Skylark
391,asphalt_7.jpg_0,r,1,0,0,Skylark
392,asphalt_7.jpg_0,i,1,0,0,Skylark
393,asphalt_7.jpg_0,t,1,0,0,Skylark
394,asphalt_7.jpg_0,e,1,0,0,Skylark
395,asphalt_7.jpg_0,s,1,0,0,Skylark
396,asphalt_7.jpg_0,:,1,0,0,Skylark
397,asphalt_7.jpg_0,f,1,0,0,Skylark
398,asphalt_7.jpg_0,o,1,0,0,Skylark
399,asphalt_7.jpg_0,r,1,0,0,Skylark
400,asphalt_7.jpg_0,1,0,0,1,Ubuntu Mono
401,asphalt_7.jpg_0,9,0,0,1,Ubuntu Mono
402,asphalt_7.jpg_0,9,0,0,1,Ubuntu Mono
403,asphalt_7.jpg_0,3,0,0,1,Ubuntu Mono
404,asphalt_78.jpg_0,n,1,0,0,Skylark
405,asphalt_78.jpg_0,o,1,0,0,Skylark
406,asphalt_78.jpg_0,t,1,0,0,Skylark
407,asphalt_78.jpg_0,w,0,1,0,Sweet Puppy
408,asphalt_78.jpg_0,h,0,1,0,Sweet Puppy
409,asphalt_78.jpg_0,a,0,1,0,Sweet Puppy
410,asphalt_78.jpg_0,t,0,1,0,Sweet Puppy
411,asphalt_78.jpg_0,G,0,1,0,Sweet Puppy
412,asphalt_78.jpg_0,I,0,1,0,Sweet Puppy
413,asphalt_78.jpg_0,F,0,1,0,Sweet Puppy
414,asphalt_78.jpg_0,P,1,0,0,Ubuntu Mono
415,asphalt_78.jpg_0,a,1,0,0,Ubuntu Mono
416,asphalt_78.jpg_0,r,1,0,0,Ubuntu Mono
417,asphalt_78.jpg_0,t,1,0,0,Ubuntu Mono
418,asphalt_78.jpg_0,n,0,1,0,Sweet Puppy
419,asphalt_78.jpg_0,o,0,1,0,Sweet Puppy
420,asphalt_78.jpg_0,t,0,1,0,Sweet Puppy
421,ballet_0.jpg_0,h,0,1,0,Sweet Puppy
422,ballet_0.jpg_0,u,0,1,0,Sweet Puppy
423,ballet_0.jpg_0,m,0,1,0,Sweet Puppy
424,ballet_0.jpg_0,a,0,1,0,Sweet Puppy
425,ballet_0.jpg_0,n,0,1,0,Sweet Puppy
426,ballet_0.jpg_0,t,1,0,0,Skylark
427,ballet_0.jpg_0,h,1,0,0,Skylark
428,ballet_0.jpg_0,i,1,0,0,Skylark
429,ballet_0.jpg_0,s,1,0,0,Skylark
430,ballet_0.jpg_0,c,1,0,0,Skylark
431,ballet_0.jpg_0,i,1,0,0,Skylark
432,ballet_0.jpg_0,t,1,0,0,Skylark
433,ballet_0.jpg_0,i,1,0,0,Skylark
434,ballet_0.jpg_0,z,1,0,0,Skylark
435,ballet_0.jpg_0,e,1,0,0,Skylark
436,ballet_0.jpg_0,n,1,0,0,Skylark
437,ballet_0.jpg_0,s,1,0,0,Skylark
438,ballet_0.jpg_0,',1,0,0,Skylark
439,ballet_0.jpg_0,a,1,0,0,Skylark
440,ballet_0.jpg_0,p,1,0,0,Skylark
441,ballet_0.jpg_0,p,1,0,0,Skylark
442,ballet_0.jpg_0,l,1,0,0,Skylark
443,ballet_0.jpg_0,y,1,0,0,Skylark
444,ballet_0.jpg_0,f,1,0,0,Skylark
